ID,DWI_original_glcm_Imc2,DWI_exponential_firstorder_Skewness,T2WI_wavelet-HHL_glszm_SizeZoneNonUniformity,DWI_exponential_glszm_GrayLevelNonUniformity,T2WI_exponential_glszm_GrayLevelNonUniformity,DWI_log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,DWI_wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,DWI_square_glcm_Imc2,DWI_exponential_glszm_SmallAreaEmphasis,DWI_wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,DWI_log-sigma-2-0-mm-3D_ngtdm_Busyness,T2WI_wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis
010B138,0.029462096,0.035996708,0.000374486,0,0,0.434286618,0.726238446,0,5.45E-06,0.97516409,0.002051691,0
070B034,0.857007845,0.067772068,0.011515538,0,0,0.03447245,0.036696384,0.775306986,0.023661729,0.618795474,0.001654332,0.063441888
010B024,0.914667143,0.1852086,0.009295247,0.35395483,0.440131988,0.02523078,0.082449539,0.904604364,0.610522821,0.755659623,0.000390763,0.063413567
010B143,0.961093839,0.041875756,0.021032685,0,0.006159032,0.105236737,0.258520739,0.934817486,7.18E-08,0.888747621,0.00074323,0.153757333
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
